Date,Open,High,Low,Close,Volume
2020-11-19 06:30:00,492.0,496.4,489.75,495.9,8174
2020-11-19 06:31:00,495.83,497.86,495.68,497.51,3939
2020-11-19 06:32:00,497.53,499.5,497.0,499.18,4274
2020-11-19 06:33:00,499.17,499.5,496.11,497.5,2910
2020-11-19 06:34:00,497.55,497.74,492.01,492.49,3068
2020-11-19 06:35:00,492.4,493.78,487.57,492.16,4777
2020-11-19 06:36:00,492.16,494.38,492.0,493.64,2499
2020-11-19 06:37:00,493.69,493.83,488.0,488.18,2286
2020-11-19 06:38:00,488.26,491.99,488.04,490.37,2071
2020-11-19 06:39:00,490.4,492.49,489.0,492.02,2231
2020-11-19 06:40:00,492.07,492.08,489.14,489.98,1719
2020-11-19 06:41:00,489.99,495.44,489.84,495.23,2433
2020-11-19 06:42:00,495.25,496.92,494.06,494.49,2760
2020-11-19 06:43:00,494.57,497.67,494.56,497.08,2376
2020-11-19 06:44:00,497.0,499.07,496.01,498.71,3002
2020-11-19 06:45:00,498.7,498.86,495.58,496.07,2240
2020-11-19 06:46:00,496.05,498.06,495.55,496.14,1599
2020-11-19 06:47:00,496.16,496.4,492.58,495.17,2036
2020-11-19 06:48:00,495.17,497.79,495.0,496.62,1575
2020-11-19 06:49:00,496.58,497.7,494.83,496.78,1747
2020-11-19 06:50:00,496.73,497.65,495.26,496.18,1286
2020-11-19 06:51:00,496.22,496.54,495.0,495.62,889
2020-11-19 06:52:00,495.53,497.53,494.51,496.8,1641
2020-11-19 06:53:00,496.72,497.19,495.32,495.66,1014
2020-11-19 06:54:00,495.82,497.51,495.57,496.34,1341
2020-11-19 06:55:00,496.26,498.54,496.09,496.93,2488
2020-11-19 06:56:00,496.81,498.0,495.64,497.14,1525
2020-11-19 06:57:00,497.34,498.56,497.0,497.89,1805
2020-11-19 06:58:00,498.0,499.1,497.01,498.67,2354
2020-11-19 06:59:00,498.9,499.04,495.75,496.18,2855
2020-11-19 07:00:00,496.24,497.49,495.7,495.99,1666
2020-11-19 07:01:00,495.96,497.29,492.97,494.55,3071
2020-11-19 07:02:00,494.34,495.9,493.77,495.77,1483
2020-11-19 07:03:00,495.79,495.9,494.5,495.31,773
2020-11-19 07:04:00,495.43,497.34,495.42,496.82,1631
2020-11-19 07:05:00,496.68,497.56,496.4,497.01,1091
2020-11-19 07:06:00,496.9,497.8,496.44,496.74,1329
2020-11-19 07:07:00,496.87,497.98,496.53,496.98,1177
2020-11-19 07:08:00,496.94,498.89,496.3,498.74,1924
2020-11-19 07:09:00,498.79,501.98,498.79,501.93,8695
2020-11-19 07:10:00,501.87,504.33,501.55,504.25,5005
2020-11-19 07:11:00,504.35,505.47,502.54,503.18,4395
2020-11-19 07:12:00,503.2,505.0,502.79,505.0,2727
2020-11-19 07:13:00,504.93,507.0,504.12,506.5,5004
2020-11-19 07:14:00,506.42,506.45,504.01,504.43,2695
2020-11-19 07:15:00,504.46,507.0,504.13,506.69,2820
2020-11-19 07:16:00,506.69,507.76,503.28,503.95,4143
2020-11-19 07:17:00,503.82,505.97,503.82,505.24,1840
2020-11-19 07:18:00,505.12,505.21,503.09,503.93,1941
2020-11-19 07:19:00,504.05,505.6,502.64,504.55,2139
2020-11-19 07:20:00,504.31,505.54,503.9,504.32,1277
2020-11-19 07:21:00,504.48,504.49,502.69,503.59,1488
2020-11-19 07:22:00,503.43,504.94,500.6,501.64,2692
2020-11-19 07:23:00,501.72,501.72,498.0,500.08,3371
2020-11-19 07:24:00,500.27,500.27,498.87,500.18,1565
2020-11-19 07:25:00,500.2,501.71,500.1,501.14,1938
2020-11-19 07:26:00,501.24,501.27,498.2,499.69,1908
2020-11-19 07:27:00,499.75,501.72,499.75,501.57,1708
2020-11-19 07:28:00,501.55,503.17,501.31,502.25,2051
2020-11-19 07:29:00,502.32,503.15,501.88,502.94,1428
2020-11-19 07:30:00,503.0,504.0,502.36,502.84,1350
2020-11-19 07:31:00,502.77,503.79,502.08,502.15,1271
2020-11-19 07:32:00,502.17,503.61,501.07,501.32,1456
2020-11-19 07:33:00,501.38,502.36,500.6,500.77,1066
2020-11-19 07:34:00,500.76,503.03,500.76,502.77,882
2020-11-19 07:35:00,502.85,503.1,500.85,500.85,1009
2020-11-19 07:36:00,500.85,501.71,500.5,501.46,682
2020-11-19 07:37:00,500.97,502.77,500.97,502.38,709
2020-11-19 07:38:00,502.48,504.7,502.44,504.1,2174
2020-11-19 07:39:00,504.41,504.42,502.71,503.53,888
2020-11-19 07:40:00,503.69,503.91,502.71,502.75,723
2020-11-19 07:41:00,502.92,504.86,502.87,504.73,1354
2020-11-19 07:42:00,504.64,504.76,503.33,504.5,900
2020-11-19 07:43:00,504.39,505.07,503.51,504.2,1821
2020-11-19 07:44:00,504.27,505.43,504.15,505.13,1697
2020-11-19 07:45:00,505.16,506.11,504.96,505.19,1843
