Date,Open,High,Low,Close,Volume
2020-10-26 06:30:00,411.76,413.96,410.61,413.86,4223
2020-10-26 06:31:00,413.95,414.74,413.2,414.32,1245
2020-10-26 06:32:00,414.2,416.24,414.1,415.41,1525
2020-10-26 06:33:00,415.37,415.67,413.6,413.61,1101
2020-10-26 06:34:00,413.68,414.92,413.6,414.87,886
2020-10-26 06:35:00,414.92,415.4,412.9,413.0,1175
2020-10-26 06:36:00,412.91,413.4,412.25,412.51,1070
2020-10-26 06:37:00,412.45,413.88,412.26,413.49,770
2020-10-26 06:38:00,413.42,414.62,412.62,414.19,894
2020-10-26 06:39:00,414.12,415.49,414.04,415.22,876
2020-10-26 06:40:00,415.13,416.97,415.12,416.6,1279
2020-10-26 06:41:00,416.7,416.98,415.72,416.3,1011
2020-10-26 06:42:00,416.4,416.5,415.92,416.37,447
2020-10-26 06:43:00,416.26,416.6,415.8,415.98,716
2020-10-26 06:44:00,415.95,416.12,415.01,415.1,554
2020-10-26 06:45:00,415.19,415.53,415.01,415.45,325
2020-10-26 06:46:00,415.52,415.6,414.88,415.56,562
2020-10-26 06:47:00,415.6,417.8,415.55,417.51,1299
2020-10-26 06:48:00,417.49,418.77,417.4,418.5,1291
2020-10-26 06:49:00,418.63,418.77,417.64,417.87,784
2020-10-26 06:50:00,418.0,420.5,417.94,419.64,1351
2020-10-26 06:51:00,419.75,420.82,419.11,420.55,1174
2020-10-26 06:52:00,420.59,421.95,420.5,421.13,1649
2020-10-26 06:53:00,421.29,421.48,420.0,420.55,992
2020-10-26 06:54:00,420.55,423.14,420.42,422.41,1417
2020-10-26 06:55:00,422.41,422.91,421.95,422.14,930
2020-10-26 06:56:00,422.14,422.48,421.34,421.51,832
2020-10-26 06:57:00,421.5,422.88,421.22,422.69,1061
2020-10-26 06:58:00,422.83,423.29,421.66,421.68,1221
2020-10-26 06:59:00,421.62,422.76,421.61,422.47,505
2020-10-26 07:00:00,422.5,423.79,421.96,422.29,1165
2020-10-26 07:01:00,422.15,423.64,421.5,423.53,846
2020-10-26 07:02:00,423.5,424.77,423.17,424.67,1165
2020-10-26 07:03:00,424.63,425.25,424.15,424.61,1409
2020-10-26 07:04:00,424.67,424.78,423.73,424.65,850
2020-10-26 07:05:00,424.79,425.76,424.1,424.23,1027
2020-10-26 07:06:00,424.28,424.88,423.31,423.5,1024
2020-10-26 07:07:00,423.57,424.0,422.81,423.23,856
2020-10-26 07:08:00,423.24,423.27,422.55,422.8,550
2020-10-26 07:09:00,422.99,424.0,422.9,423.74,723
2020-10-26 07:10:00,423.75,424.18,421.55,422.13,1149
2020-10-26 07:11:00,422.14,423.0,422.13,422.66,450
2020-10-26 07:12:00,422.69,423.49,422.14,422.68,535
2020-10-26 07:13:00,422.59,423.18,422.59,422.95,237
2020-10-26 07:14:00,422.77,423.44,422.7,422.7,419
2020-10-26 07:15:00,422.8,424.4,422.69,423.53,1064
2020-10-26 07:16:00,423.17,424.0,423.17,423.76,394
2020-10-26 07:17:00,423.6,423.88,421.78,422.5,1023
2020-10-26 07:18:00,422.73,423.5,422.51,423.3,386
2020-10-26 07:19:00,423.24,423.38,422.5,422.75,342
2020-10-26 07:20:00,422.8,424.18,422.79,423.82,798
2020-10-26 07:21:00,423.85,424.14,423.29,423.37,545
2020-10-26 07:22:00,423.45,424.15,423.35,424.06,517
2020-10-26 07:23:00,424.02,424.05,423.64,423.83,186
2020-10-26 07:24:00,423.76,424.64,423.75,424.33,648
2020-10-26 07:25:00,424.31,424.53,423.79,424.24,529
2020-10-26 07:26:00,424.1,424.29,422.27,422.91,687
2020-10-26 07:27:00,422.94,422.94,421.65,421.89,699
2020-10-26 07:28:00,421.8,421.85,420.89,421.1,756
2020-10-26 07:29:00,421.11,421.7,421.1,421.44,422
2020-10-26 07:30:00,421.32,422.17,421.2,421.99,586
2020-10-26 07:31:00,421.93,422.15,421.5,421.58,399
2020-10-26 07:32:00,421.75,421.98,420.81,420.82,618
2020-10-26 07:33:00,420.82,421.27,420.31,420.56,649
2020-10-26 07:34:00,420.43,421.09,420.42,420.7,410
